id_compra,objeto_vendido,cantidad,precio
224,Pasta dental,10,2.63
225,Pollo,6,10.34
226,Leche,6,3.5
227,Jeans,6,44.89
228,Champú,10,7.74
229,Champú,9,8.09
230,Arroz,7,13.76
231,Mantequilla,4,4.04
232,Mantequilla,8,4.12
233,Calcetines,2,5.29
234,Juguete,4,23.61
235,Juguete,6,25.82
236,Mantequilla,6,4.04
237,Zapatos,9,54.97
238,Pañales,8,29.11
239,Champú,4,7.69
240,Laptop,6,835.41
241,Laptop,3,838.86
242,Arroz,8,14.15
243,Champú,9,8.36
244,Pollo,2,9.57
245,Arroz,6,14.39
246,Jeans,9,43.22
247,Camiseta,1,19.1
248,Manzana,3,0.48
249,Mantequilla,1,3.68
250,Naranja,8,0.57
251,Calcetines,1,4.84
252,Champú,8,8.71
253,Laptop,7,851.54
254,Mantequilla,1,3.66
255,Camiseta,10,18.6
256,Juguete,4,22.93
257,Laptop,7,809.29
258,Pollo,10,10.19
259,Pasta dental,7,2.64
260,Calcetines,5,5.41
261,Naranja,5,0.66
262,Naranja,10,0.61
263,Laptop,4,871.61
264,Arroz,2,14.29
265,Jeans,9,42.66
266,Huevos,7,3.73
267,Calcetines,8,5.19
268,Juguete,5,22.66
269,Juguete,8,26.01
270,Huevos,5,4.15
271,Naranja,4,0.62
272,Zapatos,4,46.15
273,Camiseta,3,21.63
274,Huevos,5,3.65
275,Pollo,10,10.5
276,Juguete,8,24.7
277,Juguete,5,26.0
278,Queso,8,5.04
279,Huevos,7,4.08
280,Pañales,1,30.62
281,Huevos,10,3.78
282,Naranja,5,0.65
283,Naranja,3,0.54
284,Mantequilla,8,4.02
285,Champú,10,7.49
286,Zapatos,8,51.35
287,Huevos,7,3.98
288,Pañales,2,28.93
289,Jeans,8,43.47
290,Juguete,7,25.81
291,Manzana,2,0.45
292,Pañales,2,28.51
293,Teléfono,1,643.79
294,Manzana,1,0.5
295,Arroz,10,15.06
296,Mantequilla,1,4.1
297,Arroz,3,14.3
298,Juguete,8,24.69
299,Laptop,10,724.62
300,Pasta dental,5,2.6
301,Manzana,7,0.45
302,Huevos,2,3.78
303,Calcetines,3,5.45
304,Mantequilla,5,4.35
305,Queso,7,5.21
306,Mantequilla,4,4.38
307,Calcetines,7,5.05
308,Arroz,9,16.27
309,Camiseta,5,21.46
310,Zapatos,9,48.4
311,Champú,5,8.51
312,Juguete,10,26.69
313,Mantequilla,8,4.29
314,Manzana,6,0.5
315,Manzana,7,0.53
316,Calcetines,4,5.43
317,Pasta dental,4,2.54
318,Zapatos,8,45.44
319,Teléfono,3,586.33
320,Mantequilla,3,4.37
321,Queso,6,5.47
322,Laptop,8,859.87
323,Laptop,8,804.15
324,Leche,7,3.66
325,Camiseta,5,18.3
326,Pañales,7,30.74
327,Huevos,9,4.28
328,Teléfono,8,654.5
329,Manzana,2,0.45
330,Pasta dental,5,2.57
331,Pasta dental,7,2.62
332,Laptop,2,841.66
333,Calcetines,5,4.67
334,Leche,1,3.18
335,Juguete,7,24.29
336,Camiseta,7,18.98
337,Naranja,3,0.62
338,Jeans,10,42.08
339,Teléfono,4,614.37
340,Mantequilla,3,4.33
341,Pasta dental,5,2.48
342,Calcetines,1,4.76
343,Calcetines,9,5.4
344,Jeans,6,41.16
345,Naranja,7,0.58
346,Champú,5,7.93
347,Arroz,8,16.5
348,Laptop,10,757.95
349,TV,5,507.48
350,Leche,7,3.83
351,Champú,1,7.21
352,Pollo,5,10.49
353,Pasta dental,6,2.55
354,Pasta dental,10,2.57
355,Champú,3,8.28
356,Laptop,1,864.54
357,Juguete,1,26.44
358,Naranja,3,0.58
359,Huevos,6,4.33
360,Zapatos,3,46.76
361,Manzana,6,0.54
362,Queso,5,5.0
363,Jeans,8,42.81
364,Juguete,6,26.23
365,Laptop,2,794.93
366,Camiseta,4,21.02
367,Teléfono,9,656.07
368,TV,7,459.03
369,Leche,2,3.34
370,Calcetines,5,4.87
371,Naranja,6,0.59
372,Laptop,8,827.97
373,Leche,9,3.58
374,Pañales,4,32.49
375,Huevos,8,4.11
376,Juguete,2,25.75
377,Camiseta,1,18.18
378,Juguete,2,27.48
379,Laptop,9,757.57
380,Camiseta,6,19.55
381,Manzana,3,0.49
382,Zapatos,8,51.55
383,Pollo,5,9.82
384,Pan,4,2.6
385,Calcetines,4,4.94
386,TV,6,459.94
387,Manzana,6,0.54
388,Pan,4,2.45
389,Laptop,8,871.84
390,Huevos,10,4.13
391,Leche,6,3.19
392,Pasta dental,10,2.74
393,Arroz,9,13.71
394,Arroz,4,15.26
395,Pañales,10,31.65
396,Leche,3,3.34
397,Camiseta,3,20.16
398,Laptop,1,825.77
399,Camiseta,4,18.06
400,Naranja,3,0.58
401,Champú,7,7.28
402,Queso,2,4.61
403,Mantequilla,6,3.96
404,Queso,8,5.09
405,Queso,10,4.72
406,Pan,9,2.61
407,Juguete,1,24.79
408,Pan,7,2.75
409,Zapatos,8,51.86
410,Calcetines,2,4.57
411,Pañales,2,30.65
412,Camiseta,10,19.1
413,Manzana,7,0.52
414,Pollo,8,10.06
415,Queso,2,5.11
416,Laptop,9,856.45
417,Arroz,4,14.79
418,Zapatos,8,48.39
419,Teléfono,2,589.92
420,Pañales,5,29.56
421,TV,8,545.36
422,Huevos,2,3.67
423,Huevos,6,3.95
424,Camiseta,10,20.23
425,Manzana,2,0.51
426,Zapatos,7,48.54
427,Pan,10,2.73
428,Juguete,10,24.26
429,Queso,8,4.71
430,Pasta dental,6,2.67
431,Manzana,5,0.49
432,Naranja,7,0.57
433,Manzana,10,0.55
434,Pollo,9,10.35
435,Leche,5,3.58
436,Leche,5,3.28
437,Pañales,3,29.11
438,Camiseta,7,20.27
439,Huevos,1,3.71
440,Huevos,4,4.2
441,Teléfono,6,590.38
442,Jeans,6,43.83
443,Naranja,1,0.61
444,Camiseta,10,18.63
445,Pan,5,2.59
446,Calcetines,8,5.16
447,Pollo,5,9.88
448,Arroz,2,15.76
449,TV,5,492.99
450,Naranja,5,0.6
451,Pan,10,2.36
452,Pan,5,2.25
453,Arroz,5,15.8
454,Juguete,1,24.14
455,Mantequilla,3,4.2
456,Camiseta,4,19.52
457,Queso,6,5.06
458,Huevos,1,3.92
459,Zapatos,2,45.19
460,Pañales,10,30.45
461,Teléfono,7,625.14
462,Juguete,1,23.08
463,Pañales,10,28.03
464,Calcetines,6,5.33
465,Huevos,2,3.95
466,Pasta dental,7,2.47
467,Queso,5,4.58
468,Pañales,3,28.33
469,Huevos,2,4.01
470,Queso,6,5.01
471,TV,3,522.74
472,Pasta dental,5,2.3
473,Arroz,3,14.02
474,Huevos,8,3.74
475,Calcetines,10,5.25
476,Calcetines,10,5.18
477,Pollo,6,9.65
478,Camiseta,8,19.76
479,Calcetines,5,5.13
480,Naranja,9,0.55
481,Huevos,8,3.85
482,Pan,5,2.28
483,Huevos,2,4.12
484,Pollo,7,10.19
485,Calcetines,1,5.08
486,Calcetines,10,5.41
487,Arroz,8,14.46
488,Queso,1,4.65
489,Calcetines,6,4.6
490,Huevos,3,4.0
491,Pan,8,2.37
492,Calcetines,10,5.02
493,Jeans,5,43.78
494,Teléfono,6,589.05
495,Pollo,6,9.1
496,Huevos,9,3.86
497,Teléfono,10,574.1
498,Camiseta,10,19.33
499,Camiseta,5,21.67
500,Teléfono,2,555.47
501,Juguete,6,25.29
502,Camiseta,9,20.68
503,Huevos,7,4.12
504,Queso,6,4.86
505,Juguete,4,23.4
506,Pañales,8,32.69
507,Arroz,3,14.18
508,Camiseta,2,18.31
509,Queso,9,5.27
510,Pan,10,2.58
511,Camiseta,3,20.39
512,Jeans,10,42.13
513,Jeans,1,46.99
514,Zapatos,4,48.64
515,Calcetines,8,5.11
516,Pasta dental,5,2.52
517,Mantequilla,4,4.32
518,TV,10,517.83
519,Calcetines,5,4.96
520,Teléfono,7,600.35
521,Jeans,10,47.85
522,Camiseta,1,21.49
523,Mantequilla,9,4.3
524,Laptop,9,833.82
525,Laptop,3,765.61
526,Champú,9,7.92
527,Camiseta,2,21.32
528,Pasta dental,6,2.66
529,Leche,7,3.44
530,Queso,7,4.87
531,Huevos,1,3.9
532,Pañales,6,32.58
533,Camiseta,5,18.55
534,Mantequilla,3,4.16
535,Mantequilla,1,3.96
536,Huevos,4,3.62
537,Camiseta,10,20.2
538,Queso,5,4.92
539,Pasta dental,1,2.4
540,Pasta dental,10,2.46
541,Calcetines,8,4.56
542,Pollo,9,10.07
543,Naranja,3,0.57
544,Juguete,10,24.65
545,TV,7,474.06
546,Jeans,2,46.48
547,Queso,2,5.47
548,Queso,9,5.04
549,Manzana,8,0.45
550,Pan,6,2.57
551,Champú,6,8.4
552,Huevos,2,3.88
553,Naranja,6,0.63
554,Camiseta,9,18.18
555,Pañales,3,31.88
556,Calcetines,8,5.48
557,Jeans,2,47.8
558,Calcetines,4,4.54
559,Pan,1,2.65
560,Pañales,9,32.6
561,Teléfono,9,658.69
562,Mantequilla,4,3.8
563,Juguete,1,24.28
564,Pañales,6,28.64
565,Zapatos,8,53.89
566,Teléfono,3,580.68
567,Mantequilla,6,4.15
568,Queso,2,4.77
569,Zapatos,10,45.79
570,Jeans,6,45.41
571,Laptop,5,732.81
572,Juguete,7,24.73
573,Jeans,6,46.71
574,Calcetines,6,4.54
575,Pollo,5,11.0
576,Pan,7,2.29
577,TV,3,501.31
578,Leche,10,3.25
579,Calcetines,2,4.53
580,Pasta dental,6,2.64
581,TV,10,488.29
582,Pan,8,2.55
583,TV,2,487.2
584,Naranja,6,0.56
585,Teléfono,5,577.73
586,Pasta dental,1,2.73
587,Jeans,7,44.99
588,Manzana,5,0.46
589,Calcetines,10,4.71
590,Juguete,8,25.97
591,Arroz,2,13.87
592,Calcetines,8,4.67
593,Huevos,6,4.25
594,TV,9,520.95
595,Manzana,5,0.48
596,Jeans,3,46.91
597,TV,2,500.88
598,Arroz,4,15.88
599,Mantequilla,9,3.62
600,Naranja,9,0.58
601,Camiseta,2,20.45
602,Huevos,8,3.85
603,Queso,7,4.91
604,Naranja,6,0.55
605,Huevos,9,3.96
606,TV,9,462.83
607,Naranja,3,0.56
608,Zapatos,1,50.03
609,Laptop,5,802.9
610,Jeans,4,41.96
611,TV,9,544.75
612,Juguete,5,26.73
613,Arroz,9,15.41
614,Champú,5,7.4
615,Pollo,9,10.07
616,Jeans,10,45.83
617,Camiseta,10,18.68
618,Pollo,10,9.68
619,Pan,1,2.66
620,Huevos,10,3.64
621,Champú,10,8.24
622,Zapatos,1,51.18
623,Mantequilla,9,4.31
624,Juguete,5,25.71
625,Mantequilla,7,3.8
626,Juguete,1,24.77
627,Jeans,8,44.46
628,Calcetines,10,4.7
629,Camiseta,6,19.25
630,TV,3,547.54
631,TV,2,501.5
632,Pañales,2,28.45
633,Champú,3,7.92
634,Laptop,7,728.1
635,Pollo,3,9.84
636,Pañales,6,32.6
637,Arroz,8,15.79
638,Queso,5,4.97
639,Mantequilla,7,3.62
640,Queso,4,4.96
641,Arroz,1,15.25
642,Pan,10,2.39
643,Mantequilla,1,3.83
644,Laptop,5,788.95
645,TV,6,526.39
646,Pan,10,2.45
647,Manzana,9,0.47
648,Juguete,9,22.87
649,Calcetines,5,5.26
650,Pollo,2,10.36
651,Camiseta,7,21.9
652,TV,6,529.49
653,Manzana,3,0.54
654,Arroz,7,15.31
655,Queso,1,4.54
656,Camiseta,8,20.85
657,Queso,10,4.96
658,Queso,10,4.64
659,Pañales,10,27.98
660,Juguete,9,25.47
661,Queso,10,5.03
662,Juguete,1,24.87
663,TV,2,483.12
664,Zapatos,1,50.84
665,Pollo,10,9.95
666,Naranja,1,0.57
667,Naranja,9,0.6
668,Pollo,7,10.55
669,Camiseta,4,21.29
670,Pan,2,2.54
671,Arroz,6,13.56
672,Zapatos,4,46.51
673,Zapatos,10,50.02
674,Mantequilla,1,4.3
675,Camiseta,9,20.07
676,Pañales,8,32.99
677,Queso,3,4.88
678,Calcetines,6,5.41
679,Manzana,5,0.49
680,Pollo,4,9.97
681,Champú,4,8.09
682,Juguete,4,26.36
683,Mantequilla,6,3.85
684,Manzana,5,0.54
685,Juguete,9,23.11
686,Teléfono,7,647.49
687,TV,3,545.46
688,Juguete,2,22.71
689,TV,5,542.4
690,Mantequilla,9,3.77
691,Champú,5,8.69
692,Camiseta,10,18.44
693,Pasta dental,9,2.37
694,Pasta dental,1,2.57
695,Laptop,8,786.13
696,Laptop,3,828.99
697,Leche,3,3.83
698,Zapatos,8,51.53
699,Mantequilla,5,4.12
700,Pañales,1,28.71
701,Huevos,4,4.12
702,Manzana,1,0.52
703,Jeans,3,44.26
704,Pan,7,2.75
705,Mantequilla,5,3.75
706,Pan,10,2.25
707,Pollo,6,9.21
708,Juguete,9,24.77
709,Queso,3,4.99
710,Queso,4,4.97
711,Laptop,8,772.91
712,Champú,1,8.35
713,Pañales,10,31.74
714,Arroz,7,14.03
715,Zapatos,2,50.15
716,Teléfono,3,620.31
717,Camiseta,4,19.91
718,Leche,4,3.33
719,Calcetines,6,5.25
720,Juguete,10,25.41
721,Leche,6,3.33
722,Pasta dental,2,2.28
723,Calcetines,7,4.81
724,Queso,5,5.42
725,Laptop,5,822.19
726,TV,4,511.46
727,Camiseta,8,19.91
728,Pollo,9,9.75
729,Mantequilla,4,4.21
730,Pasta dental,10,2.59
731,Huevos,9,4.02
732,TV,10,457.81
733,Laptop,9,729.88
734,Queso,9,4.7
735,Camiseta,9,18.66
736,Calcetines,4,4.62
737,Naranja,9,0.6
738,Calcetines,8,5.31
739,Camiseta,8,20.05
740,Naranja,8,0.55
741,Juguete,7,26.12
742,Champú,4,8.51
743,Naranja,7,0.55
744,TV,9,520.04
745,Pan,2,2.72
746,Mantequilla,7,3.63
747,Jeans,7,47.42
748,TV,7,549.29
749,Calcetines,7,5.37
750,Teléfono,9,549.63
751,Camiseta,6,20.61
752,Laptop,9,748.56
753,Teléfono,4,603.46
754,Leche,5,3.68
755,Calcetines,9,5.17
756,Zapatos,4,50.32
757,Pasta dental,3,2.48
758,Champú,2,7.5
759,Pan,7,2.65
760,Pollo,1,10.53
761,Pasta dental,2,2.35
762,Pollo,10,9.07
763,Pan,1,2.37
764,Teléfono,9,592.68
765,Arroz,1,15.76
766,Camiseta,5,20.02
767,Pasta dental,10,2.66
768,Pañales,6,30.46
769,Pasta dental,3,2.4
770,Queso,5,4.72
771,Champú,10,7.3
772,Jeans,7,46.13
773,Manzana,6,0.5
774,Teléfono,6,634.3
775,Zapatos,5,49.08
776,Teléfono,9,562.07
777,Mantequilla,4,3.79
778,Juguete,3,26.79
779,Calcetines,9,5.41
780,Zapatos,9,54.68
781,Queso,4,4.63
782,Champú,2,7.53
783,Calcetines,2,5.35
784,Manzana,4,0.52
785,Pan,10,2.38
786,Pollo,2,9.08
787,Arroz,10,15.91
788,Manzana,4,0.47
789,Pañales,1,28.82
790,Arroz,2,16.31
791,Mantequilla,10,4.33
792,Arroz,4,14.69
793,Manzana,5,0.48
794,Teléfono,6,595.95
795,Juguete,9,23.81
796,Mantequilla,8,3.97
797,Pañales,6,32.49
798,Pañales,10,29.48
799,Pasta dental,1,2.62
800,Champú,10,8.09
801,Naranja,5,0.63
802,Camiseta,4,18.78
803,Teléfono,4,608.37
804,Mantequilla,6,4.04
805,Champú,8,8.42
806,Mantequilla,6,3.97
807,Jeans,9,41.76
808,Mantequilla,9,3.75
809,Pan,2,2.51
810,Pan,7,2.63
811,Camiseta,4,21.37
812,Huevos,1,4.17
813,Arroz,6,15.02
814,Pan,10,2.56
815,Mantequilla,1,4.13
816,Leche,7,3.52
817,Leche,5,3.16
818,Manzana,1,0.55
819,Queso,7,5.31
820,Jeans,2,41.46
821,Queso,4,4.65
822,Pollo,6,10.05
823,Champú,2,8.47
824,TV,8,545.93
825,Naranja,4,0.57
826,Juguete,2,25.92
827,Pan,7,2.3
828,Teléfono,1,606.32
829,Leche,2,3.64
830,Mantequilla,6,4.28
831,Naranja,2,0.66
832,Queso,4,5.42
833,Arroz,10,16.2
834,Mantequilla,2,3.82
835,Champú,10,8.64
836,Pan,6,2.34
837,Leche,10,3.82
838,Camiseta,7,21.01
839,Huevos,10,3.84
840,Pasta dental,7,2.53
841,Manzana,3,0.48
842,Huevos,6,4.0
843,Pan,4,2.3
844,Huevos,10,3.87
845,Pollo,6,9.79
846,Leche,8,3.59
847,Mantequilla,9,3.78
848,Teléfono,10,591.82
849,Teléfono,10,550.28
850,Juguete,2,26.49
851,Huevos,7,3.81
852,Camiseta,6,20.96
853,TV,1,460.66
854,Juguete,5,24.72
855,Laptop,3,741.2
856,Zapatos,9,49.49
857,Queso,1,4.91
858,Huevos,2,3.88
859,Pollo,6,10.2
860,Teléfono,7,541.48
861,Teléfono,9,633.5
862,Pasta dental,3,2.54
863,Teléfono,5,560.34
864,Juguete,3,23.84
865,Huevos,5,3.73
866,Zapatos,2,48.0
867,TV,4,475.17
868,Mantequilla,4,4.08
869,Calcetines,5,4.61
870,Leche,6,3.81
871,Pollo,6,9.76
872,Calcetines,10,4.83
873,Camiseta,10,19.2
874,Arroz,3,14.94
875,Teléfono,5,656.25
876,Mantequilla,4,4.37
877,Pañales,7,29.26
878,TV,10,461.39
879,Arroz,9,15.28
880,Jeans,9,46.64
881,Leche,8,3.82
882,Arroz,5,14.82
883,Huevos,7,4.26
884,Mantequilla,5,3.71
885,Pasta dental,3,2.38
886,Zapatos,2,52.89
887,Calcetines,8,5.49
888,Naranja,9,0.59
889,Zapatos,6,50.44
890,Manzana,2,0.51
891,Laptop,6,843.03
892,Jeans,1,46.32
893,Naranja,7,0.66
894,Pañales,7,32.79
895,Laptop,5,721.69
896,Pasta dental,9,2.51
897,Manzana,10,0.51
898,Pasta dental,7,2.47
899,Calcetines,10,5.27
900,Queso,1,4.65
901,Mantequilla,7,3.68
902,Huevos,3,3.69
903,TV,8,481.19
904,Arroz,6,15.06
905,Mantequilla,8,3.68
906,Pañales,1,27.4
907,Laptop,6,723.61
908,Laptop,3,828.34
909,Pasta dental,9,2.51
910,Jeans,7,43.48
911,Calcetines,7,4.73
912,Jeans,7,42.18
913,Teléfono,10,543.5
914,Arroz,7,14.85
915,Teléfono,4,540.53
916,Arroz,2,14.34
917,Naranja,9,0.55
918,Jeans,4,43.79
919,Calcetines,8,4.61
920,Queso,6,5.47
921,Pollo,7,9.78
922,Naranja,6,0.55
923,Calcetines,5,5.12
924,Pollo,3,10.18
925,Pañales,5,27.71
926,Laptop,3,749.29
927,Queso,10,4.89
928,Camiseta,7,20.3
929,Jeans,9,44.88
930,Jeans,8,45.49
931,Juguete,6,23.2
932,Calcetines,6,5.12
933,Leche,4,3.49
934,Teléfono,9,655.66
935,Mantequilla,8,3.93
936,Zapatos,8,52.1
937,Mantequilla,10,3.73
938,Leche,4,3.71
939,Juguete,4,22.66
940,Manzana,8,0.48
941,Naranja,8,0.63
942,Manzana,10,0.5
943,Laptop,9,762.86
944,TV,1,504.2
945,Calcetines,7,5.05
946,Laptop,4,837.76
947,Juguete,1,26.87
948,Calcetines,2,4.76
949,Calcetines,2,5.37
950,Pasta dental,10,2.35
951,TV,10,536.1
952,Zapatos,3,46.66
953,Arroz,1,15.94
954,Naranja,5,0.58
955,Pollo,6,10.08
956,Juguete,5,23.95
957,Queso,2,5.49
958,Camiseta,7,21.85
959,Pan,3,2.75
960,Camiseta,6,19.0
961,Pasta dental,7,2.63
962,Mantequilla,5,3.71
963,Zapatos,2,48.75
964,Huevos,5,3.92
965,TV,8,495.47
966,Pañales,2,30.49
967,Calcetines,6,5.13
968,Huevos,7,4.24
969,Arroz,4,16.4
970,Mantequilla,5,3.81
971,Pañales,3,30.28
972,Naranja,6,0.64
973,Pan,8,2.27
974,Leche,3,3.24
975,Calcetines,7,4.96
976,Arroz,3,16.49
977,Juguete,5,23.29
978,Huevos,5,4.12
979,Huevos,3,3.9
980,Pan,5,2.45
981,Pasta dental,2,2.46
982,Laptop,8,720.17
983,Huevos,4,3.71
984,Queso,1,5.18
985,Leche,2,3.64
986,Zapatos,8,51.94
987,Huevos,2,3.78
988,Laptop,6,736.51
989,Juguete,3,23.19
990,Camiseta,10,18.27
991,Leche,3,3.58
992,Calcetines,4,4.85
993,Camiseta,10,21.68
994,Calcetines,2,5.36
995,Laptop,2,742.4
996,Naranja,6,0.63
997,Zapatos,3,48.15
998,Pasta dental,2,2.39
999,Pasta dental,10,2.53
1000,Pollo,1,9.57
1001,Juguete,10,23.53
1002,Queso,7,4.69
1003,Juguete,4,25.73
1004,Mantequilla,4,3.91
1005,Mantequilla,2,4.11
1006,Queso,1,5.39
1007,TV,3,543.39
1008,Teléfono,10,643.3
1009,Zapatos,3,48.65
1010,Mantequilla,2,4.36
1011,Leche,1,3.56
1012,Champú,1,7.55
1013,Teléfono,9,600.79
1014,Zapatos,7,49.24
1015,Huevos,9,4.11
1016,Pollo,2,9.31
1017,Juguete,4,22.9
1018,Camiseta,7,20.15
1019,Naranja,2,0.62
1020,Juguete,4,25.99
1021,Pan,7,2.37
1022,Laptop,10,792.54
1023,Pan,3,2.4
1024,Laptop,3,722.03
1025,Leche,6,3.26
1026,Queso,5,5.02
1027,Jeans,5,43.85
1028,Laptop,1,843.43
1029,Pañales,5,31.84
1030,Queso,10,4.56
1031,Huevos,9,4.0
1032,TV,10,455.54
1033,Jeans,5,43.81
1034,Laptop,2,863.08
1035,Pasta dental,1,2.62
1036,Pan,1,2.68
1037,Pasta dental,6,2.27
1038,Teléfono,3,650.43
1039,Pan,7,2.53
1040,Pasta dental,7,2.41
1041,Pañales,2,28.63
1042,Naranja,9,0.58
1043,Pan,9,2.34
1044,Pan,2,2.73
1045,Calcetines,5,5.37
1046,Pañales,8,27.52
1047,Leche,5,3.41
1048,Naranja,10,0.63
1049,Pasta dental,10,2.48
1050,Mantequilla,4,4.4
1051,Manzana,4,0.53
1052,Camiseta,7,18.03
1053,Leche,6,3.31
1054,Leche,1,3.82
1055,Teléfono,5,641.88
